name,values(1:direct),predict
mp-6254,1,0.478571981
,,
mp-27373,0,0.160253599
,,
mp-17213,0,0.266495854
,,
mp-542533,1,0.190333396
,,
mp-866375,0,-0.103797078
,,
mp-1683,0,0.631545067
,,
mp-16597,1,0.39809835
,,
mp-23835,1,0.135594204
,,
mp-13603,1,0.142700151
,,
mp-560407,0,0.201922715
,,
mp-740711,0,0.131459773
,,
mp-18215,0,0.085992873
,,
mp-1105681,0,-0.149450302
,,
mp-2672,0,-0.214108765
,,
mp-683867,0,0.128662094
,,
mp-11025,0,0.631283462
,,
mp-557470,0,0.024933159
,,
mp-1192722,0,0.378914773
,,
mp-1197358,0,0.092589408
,,
mp-554649,0,0.155151188
,,
mp-1201318,0,0.300088018
,,
mp-30986,1,0.182163298
,,
mp-556966,0,-0.001772702
,,
mp-557803,1,0.417624742
,,
mp-8395,0,0.354515404
,,
mp-697671,0,0.028151155
,,
mp-31229,0,0.053783894
,,
mp-557372,1,0.178543389
,,
mp-14387,1,0.641487598
,,
mp-27407,1,0.26210317
,,
mp-9757,0,0.227207556
,,
mp-1196483,0,0.395015836
,,
mp-4117,0,0.20178999
,,
mp-559443,0,0.101007253
,,
mp-1196912,0,0.033318013
,,
mp-554576,0,0.455781758
,,
mp-28518,1,0.524311602
,,
mp-17699,0,-0.035311401
,,
mp-557100,0,0.095167041
,,
mp-18229,0,-0.053282201
,,
mp-554807,1,0.202013746
,,
mp-9084,0,-0.091981918
,,
mp-541355,1,0.172937557
,,
mp-542289,0,0.175584584
,,
mp-510528,1,0.932650685
,,
mp-9721,0,1.140235901
,,
mp-22417,0,0.111149922
,,
mp-17662,0,-0.073527753
,,
mp-18784,1,0.524655581
,,
mp-556601,0,0.209908456
,,
mp-1019558,0,0.345451206
,,
mp-1204426,1,0.217616066
,,
mp-556039,1,0.358512014
,,
mp-7049,0,0.377640992
,,
mp-690799,0,-0.13063404
,,
mp-27246,1,0.8686378
,,
mp-549728,0,0.372263014
,,
mp-542623,1,0.207776725
,,
mp-555079,1,0.747594237
,,
mp-1019607,0,0.201540738
,,
mp-680724,0,0.185878634
,,
mp-1199482,0,-0.001831621
,,
mp-1195222,1,0.093762308
,,
mp-3941,0,0.325398296
,,
mp-19127,1,0.030585259
,,
mp-555717,1,0.021796912
,,
mp-27580,0,0.212191239
,,
mp-13627,0,0.078072697
,,
mp-7768,0,0.646160722
,,
mp-561445,0,0.142312303
,,
mp-568570,1,0.663246512
,,
mp-557917,0,0.128978446
,,
mp-24262,0,0.120511085
,,
mp-27632,1,0.186683998
,,
mp-560835,0,0.507782102
,,
mp-4759,1,0.163320735
,,
mp-23434,1,0.510145664
,,
mp-1079882,1,0.376317501
,,
mp-1079283,0,0.189196721
,,
mp-1189986,0,0.122691125
,,
mp-554946,1,0.208504602
,,
mp-1200576,0,0.106173396
,,
mp-561049,1,0.195682585
,,
mp-1201141,1,0.2050789
,,
mp-555418,0,0.104175776
,,
mp-4666,1,0.29689455
,,
mp-562338,1,0.157539144
,,
mp-1020612,1,0.182027787
,,
mp-24009,1,0.07436654
,,
mp-557743,1,0.315671325
,,
mp-541740,0,-0.048949033
,,
mp-553916,1,0.747612357
,,
mp-15782,0,-0.15795356
,,
mp-27345,1,0.286543459
,,
mp-27211,0,0.063045055
,,
mp-556143,1,0.281441391
,,
mp-559489,1,0.392181426
,,
mp-11605,0,0.113397196
,,
mp-1194376,1,0.472131729
,,
mp-23748,0,0.144629925
,,
mp-974682,0,0.215817183
,,
mp-1197960,0,0.076354772
,,
mp-556316,0,0.476651222
,,
mp-10560,0,0.431402147
,,
mp-1106224,0,0.048135489
,,
mp-556522,1,0.055657893
,,
mp-570252,1,0.462550819
,,
mp-29077,0,0.12857084
,,
mp-541819,0,0.028969854
,,
mp-549475,0,-0.020207435
,,
mp-27238,0,0.168128267
,,
mp-18914,0,0.00490424
,,
mp-555761,0,0.083221585
,,
mp-567402,0,-0.043117702
,,
mp-1191842,0,0.214895546
,,
mp-643710,1,0.106996
,,
mp-7940,0,0.019825101
,,
mp-1193877,0,0.2786704
,,
mp-4651,1,0.100970745
,,
mp-556341,0,0.307368398
,,
mp-562854,0,0.065205276
,,
mp-555604,1,0.316528171
,,
mp-557658,0,0.128623128
,,
mp-1198008,0,0.154673487
,,
mp-558734,0,0.08408463
,,
mp-510225,0,-0.136465788
,,
mp-9804,1,0.58919549
,,
mp-11183,0,0.114832789
,,
mp-554755,0,0.220958665
,,
mp-560146,0,0.444515824
,,
mp-684638,0,0.140919745
,,
mp-558891,0,0.126070902
,,
mp-567177,0,-0.083942086
,,
mp-573581,0,-0.020504564
,,
mp-981379,1,0.764748871
,,
mp-568348,0,0.005190074
,,
mp-1192630,0,0.073888928
,,
mp-7118,0,0.33035472
,,
mp-1192530,1,0.239989132
,,
mp-557668,0,0.517029107
,,
mp-1195657,0,0.121785849
,,
mp-1191459,0,0.109387726
,,
mp-22213,0,0.275249898
,,
mp-28789,1,-0.122574538
,,
mp-28202,1,0.168274045
,,
mp-24228,1,0.11918056
,,
mp-1192356,1,0.159061611
,,
mp-624214,0,0.565220296
,,
mp-540877,1,0.493111908
,,
mp-554043,1,0.038525909
,,
mp-7140,0,-0.073363096
,,
mp-23176,1,0.208337009
,,
mp-556500,1,0.144299552
,,
mp-30983,0,0.149554849
,,
mp-18481,1,0.236107498
,,
mp-17542,0,-0.005545676
,,
mp-757360,1,0.10708119
,,
mp-1205478,1,0.234326556
,,
mp-29798,1,0.113401324
,,
mp-554783,1,0.210398793
,,
mp-560853,1,0.112188205
,,
mp-7041,0,0.123105362
,,
mp-1188485,0,0.345327467
,,
mp-1202671,0,0.100476772
,,
mp-1199297,1,0.374706984
,,
mp-559299,0,0.115083128
,,
mp-14093,1,0.601928115
,,
mp-975115,0,0.045028895
,,
mp-1200713,1,0.34071821
,,
mp-10226,0,0.208963081
,,
mp-555929,1,-0.080976278
,,
mp-15141,0,0.315968156
,,
mp-1080575,0,0.117684945
,,
mp-1196047,0,0.089488775
,,
mp-27176,0,0.160063639
,,
mp-17217,0,0.154092461
,,
mp-30113,1,0.148832873
,,
mp-21609,1,0.488878727
,,
mp-569952,1,0.354957163
,,
mp-559598,0,0.221721217
,,
mp-5999,1,0.466618121
,,
mp-17667,1,-0.108835548
,,
mp-25991,0,0.09256959
,,
mp-22579,1,0.20649603
,,
mp-2416,0,0.433555961
,,
mp-1019576,1,0.15644595
,,
mp-505001,1,0.620522857
,,
mp-27221,0,-0.075552464
,,
mp-558244,0,0.338664025
,,
mp-562764,0,0.145418316
,,
mp-679975,0,0.093012542
,,
mp-29163,1,0.619331479
,,
mp-2605,0,0.064590484
,,
mp-554539,1,0.146785751
,,
mp-558950,1,0.134128481
,,
mp-1204427,0,0.205895007
,,
mp-23477,0,-0.05528897
,,
mp-29976,0,0.08362332
,,
mp-556123,0,-0.014268696
,,
mp-15144,0,0.386476636
,,
mp-554921,1,0.163046747
,,
mp-567398,1,0.190358639
,,
mp-27837,0,0.298437029
,,
mp-559053,0,0.098330557
,,
mp-730945,1,0.1610879
,,
mp-256,1,0.400311649
,,
mp-1194524,0,0.103457734
,,
mp-21535,0,0.217644185
,,
mp-1201654,1,0.031613708
,,
mp-560595,0,0.179980487
,,
mp-23358,0,0.041964889
,,
mp-558716,0,0.410249174
,,
mp-16381,0,0.145256385
,,
mp-23800,1,0.120513394
,,
mp-29376,1,0.270203859
,,
mp-505819,1,0.204102367
,,
mp-1204398,0,0.088115364
,,
mp-571478,0,0.31880939
,,
mp-1203473,1,0.137494981
,,
mp-865143,0,0.338910043
,,
mp-553310,0,-0.083452106
,,
mp-571662,0,-0.054522067
,,
mp-9361,0,-0.082055211
,,
mp-3647,1,1.034669399
,,
mp-557784,0,0.124829859
,,
mp-1541522,0,0.014315605
,,
mp-28030,0,-0.117524415
,,
mp-1199356,1,0.182820231
,,
mp-1199091,0,0.322957486
,,
mp-554336,0,0.004563391
,,
mp-579086,0,0.11006631
,,
mp-27853,0,0.476417333
,,
mp-4710,1,0.038069636
,,
mp-1190540,0,0.172773346
,,
mp-572551,0,0.339050889
,,
mp-1194742,1,0.247404084
,,
mp-541393,1,0.106610537
,,
mp-1198331,1,0.207761139
,,
mp-866709,1,0.084228218
,,
mp-553964,0,0.018267334
,,
mp-696500,0,0.189986214
,,
mp-541995,0,0.188659593
,,
mp-14790,0,0.451388955
,,
mp-554724,0,-0.099775761
,,
mp-604368,0,0.048478693
,,
mp-6655,0,0.333215088
,,
mp-568801,0,0.265792608
,,
mp-553880,1,0.749018669
,,
mp-6660,1,0.479253769
,,
mp-5251,1,0.009367794
,,
mp-1195090,1,0.212270096
,,
mp-28603,1,0.074601322
,,
mp-698125,0,0.19894664
,,
mp-16457,0,0.074233204
,,
mp-557103,1,0.111517519
,,
mp-975031,1,0.285019934
,,
mp-27409,0,0.136468977
,,
mp-560072,1,0.271730155
,,
mp-568483,0,0.120492056
,,
mp-680204,0,0.271002054
,,
mp-567731,0,0.202407062
,,
mp-1198287,1,0.213411957
,,
mp-510646,0,0.262501538
,,
mp-720817,0,0.148308188
,,
mp-29310,1,0.275021136
,,
mp-680374,1,0.477804989
,,
mp-29950,0,0.232152119
,,
mp-569225,0,0.051347315
,,
mp-1197634,1,0.184234232
,,
mp-1204074,0,-0.029465854
,,
mp-556254,0,0.110790968
,,
mp-556860,0,0.312449574
,,
mp-1200721,0,0.237518892
,,
mp-9793,0,0.065566957
,,
mp-7017,0,0.558039129
,,
mp-18422,1,0.360572696
,,
mp-31014,0,0.032448262
,,
mp-28926,0,0.332136273
,,
mp-1103996,0,-0.038430125
,,
mp-13907,0,0.336232722
,,
mp-570192,0,0.040568978
,,
mp-18447,0,0.234324947
,,
mp-8861,0,0.494751453
,,
mp-1205336,1,0.069001406
,,
mp-10783,0,0.171418846
,,
mp-20042,0,0.058042377
,,
mp-556867,1,0.128487587
,,
mp-703312,0,0.097212911
,,
mp-554889,1,0.751884937
,,
mp-559639,0,0.137302652
,,
mp-572131,0,0.060374439
,,
mp-541106,0,0.088476509
,,
mp-1020628,0,0.154894814
,,
mp-9791,0,0.355319709
,,
mp-1190579,0,0.022795141
,,
mp-23586,1,0.280350924
,,
mp-9856,0,0.342773914
,,
mp-7089,0,-0.071431309
,,
mp-1000,0,0.921908259
,,
mp-16863,1,0.611555576
,,
mp-543024,0,0.194970369
,,
mp-556252,1,0.122336969
,,
mp-625830,0,0.506322443
,,
mp-571595,0,-0.043137252
,,
mp-1200438,0,0.093603998
,,
mp-561462,0,0.229402959
,,
mp-24411,0,-0.034431875
,,
mp-556518,0,0.114103824
,,
mp-652046,0,0.110342458
,,
mp-559753,0,0.041160226
,,
mp-505108,0,0.137457296
,,
mp-28358,0,0.277057409
,,
mp-1202027,1,-0.136749715
,,
mp-1205242,1,0.159530714
,,
mp-24653,0,0.226679668
,,
mp-567948,0,0.26954177
,,
mp-1195604,0,0.140414402
,,
mp-781901,0,0.255437195
,,
mp-557246,1,0.163117245
,,
mp-976726,0,0.455918342
,,
mp-28630,0,0.003207803
,,
mp-540795,1,0.36625883
,,
mp-1095216,1,0.274205953
,,
mp-29036,1,0.960157752
,,
mp-24297,0,0.074165404
,,
mp-28306,0,0.107439324
,,
mp-7173,0,1.632915378
,,
mp-1198025,0,0.380194396
,,
mp-558057,1,0.387142807
,,
mp-558713,0,0.38505885
,,
mp-1019603,1,0.295344561
,,
mp-1195594,0,0.782023013
,,
mp-7603,1,0.357611984
,,
mp-572702,0,0.285433769
,,
mp-559228,0,-0.027277559
,,
mp-643279,0,0.060146153
,,
mp-695935,0,0.194113523
,,
mp-1019578,1,0.137129426
,,
mp-6644,0,0.463681519
,,
mp-557464,0,0.176900327
,,
mp-14862,0,0.213896602
,,
mp-23093,0,0.244402438
,,
mp-29496,0,0.050265163
,,
mp-17761,0,0.136311769
,,
mp-706243,0,0.301699072
,,
mp-556771,0,0.196941823
,,
mp-561057,0,0.103802323
,,
mp-6226,1,0.205225378
,,
mp-567967,0,0.265572429
,,
mp-19845,0,-0.092577457
,,
mp-17899,0,0.283068657
,,
mp-4514,1,0.568158865
,,
mp-12803,0,0.42031306
,,
mp-16919,1,0.850754619
,,
mp-1019545,0,0.396020055
,,
mp-24377,0,0.140137136
,,
mp-1017567,0,-0.039624482
,,
mp-567771,0,0.061027616
,,
mp-1193947,0,0.322155982
,,
mp-23742,1,0.203371525
,,
mp-5331,0,0.16461049
,,
mp-5915,0,0.179270715
,,
mp-13811,0,0.229280323
,,
mp-570652,0,0.390964568
,,
mp-1196487,0,0.174362853
,,
mp-7249,0,0.214216128
,,
mp-5190,1,0.304781407
,,
mp-1195468,1,0.180993289
,,
mp-559462,0,0.086883396
,,
mp-1068977,0,0.279723227
,,
mp-672326,0,-0.075375706
,,
mp-27634,0,0.521561027
,,
mp-288,1,0.130782232
,,
mp-23498,0,0.201579273
,,
mp-1200852,1,0.071537524
,,
mp-856,1,0.73877728
,,
mp-561973,0,0.128801122
,,
mp-1190388,1,0.556805253
,,
mp-30249,0,0.278378874
,,
mp-8447,1,0.091903269
,,
mp-10837,0,0.455497831
,,
mp-2961,1,0.479022264
,,
mp-1020108,0,0.363426805
,,
mp-3502,0,0.145634711
,,
mp-559808,1,0.242933974
,,
mp-706986,0,0.151723623
,,
mp-19199,0,0.171130896
,,
mp-556908,0,0.282848388
,,
mp-556661,0,0.392617822
,,
mp-7569,1,0.338942736
,,
mp-647813,0,-0.058589906
,,
mp-542979,1,0.106519461
,,
mp-27197,0,0.220945835
,,
mp-567781,0,0.159088284
,,
mp-556893,0,0.253532588
,,
mp-1196974,1,0.066380471
,,
mp-18651,0,0.289962649
,,
mp-1202720,1,0.043033123
,,
mp-1198311,0,0.273949444
,,
mp-7449,0,0.225212574
,,
mp-554879,0,0.254756868
,,
mp-5970,1,0.529287338
,,
mp-601257,0,0.182275638
,,
mp-27630,0,0.12931253
,,
mp-14324,0,0.102939263
,,
mp-1195789,0,0.106191888
,,
mp-14410,0,-0.040447921
,,
mp-6481,1,0.290385544
,,
mp-30023,0,0.70702827
,,
mp-1203129,0,0.156898618
,,
mp-5615,1,0.228404224
,,
mp-29205,0,0.027517498
,,
mp-1197826,1,0.058450192
,,
mp-15179,1,0.332992971
,,
mp-1103604,0,0.437158674
,,
mp-1195253,1,0.101755083
,,
mp-22971,0,0.121487215
,,
mp-1202190,0,0.537925005
,,
mp-21489,0,0.210947394
,,
mp-555646,0,0.103101194
,,
mp-1189633,0,0.055928975
,,
mp-867371,0,0.03449899
,,
mp-554508,0,0.093563467
,,
mp-30236,0,0.02587992
,,
mp-560666,0,-0.149487913
,,
mp-19852,0,0.12694706
,,
mp-558834,1,0.101546317
,,
mp-616135,0,0.112052977
,,
mp-1540000,0,0.111711547
,,
mp-559653,0,0.099983662
,,
mp-1020947,1,0.141692519
,,
mp-29968,0,0.185152382
,,
mp-1201690,1,0.234521091
,,
mp-690647,0,0.134857878
,,
mp-30222,1,-0.098055571
,,
mp-541917,0,0.17193231
,,
mp-1102743,1,0.172130749
,,
mp-1103275,0,0.299232602
,,
mp-554459,0,0.108481318
,,
mp-1191365,0,0.036816686
,,
mp-555560,0,0.166269094
,,
mp-7972,1,0.104373023
,,
mp-6600,0,0.247773081
,,
mp-14152,0,0.040052891
,,
mp-559059,0,0.028828621
,,
mp-9317,1,0.386388451
,,
mp-721713,0,0.172792435
,,
mp-560046,0,0.362364948
,,
mp-1201360,1,0.246307969
,,
mp-568758,1,0.469799697
,,
mp-24172,0,0.123791546
,,
mp-23334,1,0.167745128
,,
mp-13664,1,0.082262367
,,
mp-570566,0,0.075798154
,,
mp-28569,1,0.548381209
,,
mp-558289,0,0.234249994
,,
mp-559277,0,0.338800877
,,
mp-570099,0,0.172900096
,,
mp-1104411,0,0.30616653
,,
mp-22872,0,0.123572543
,,
mp-1195350,1,0.425115943
,,
mp-18740,0,0.044716805
,,
mp-1201758,0,1.095911145
,,
mp-560558,0,0.389123201
,,
mp-23297,0,0.085000604
,,
mp-1196124,0,0.157650843
,,
mp-1200278,0,0.168553993
,,
mp-560848,1,0.130694479
,,
mp-558804,1,0.245160848
,,
mp-1194730,1,0.130114421
,,
mp-19090,0,0.172494084
,,
mp-12622,1,0.173196048
,,
mp-8703,1,-0.428700149
,,
mp-1191673,0,0.237100065
,,
mp-1195449,1,0.134895295
,,
mp-669348,0,0.166232556
,,
mp-27367,1,0.196186721
,,
mp-7716,1,0.595926762
,,
mp-630880,0,0.079023421
,,
mp-1203481,0,0.033940822
,,
mp-550117,1,0.722411275
,,
mp-557821,0,0.04058519
,,
mp-18540,1,-0.217588484
,,
mp-24566,0,0.188440621
,,
mp-558636,0,0.276574254
,,
mp-542284,1,0.104182959
,,
mp-560223,0,0.112576827
,,
mp-1194307,1,0.971371353
,,
mp-1057286,1,-0.049219787
,,
mp-1202352,1,0.13025403
,,
mp-24563,0,0.136710361
,,
mp-30092,0,0.036428213
,,
mp-1194222,0,0.222364157
,,
mp-22829,1,0.052846789
,,
mp-567313,0,-0.053861767
,,
mp-1197728,0,0.10450992
,,
mp-581173,0,0.146545053
,,
mp-17059,1,0.201779738
,,
mp-16238,1,-0.189042568
,,
mp-707735,0,0.285436153
,,
mp-554626,0,0.076809794
,,
mp-559670,1,0.334562242
,,
mp-23569,1,0.357189506
,,
mp-4770,0,0.113197923
,,
mp-553907,1,-0.079845697
,,
mp-14535,1,0.147575811
,,
mp-6278,0,0.061520368
,,
mp-3664,0,0.156607866
,,
mp-1020797,1,0.187002778
,,
mp-28256,0,0.320386678
,,
mp-542219,0,0.114937171
,,
mp-1195039,0,0.196239874
,,
mp-22067,0,0.260232925
,,
mp-3716,0,0.250404447
,,
mp-1202255,1,0.460559428
,,
mp-640836,0,-0.043162376
,,
mp-1019894,0,-0.010944754
,,
mp-669564,0,0.10690093
,,
mp-582161,1,-0.128976524
,,
mp-1191084,0,0.319970638
,,
mp-645282,1,0.324396431
,,
mp-755471,0,0.190004081
,,
mp-19378,0,0.087134659
,,
mp-12271,0,0.147095054
,,
mp-5029,0,0.392789602
,,
mp-17719,0,0.154783159
,,
mp-542332,1,0.257027835
,,
mp-607987,0,0.615097165
,,
mp-18611,1,0.265498459
,,
mp-6524,0,0.321210593
,,
mp-13308,0,0.284620285
,,
mp-669377,0,0.066294432
,,
mp-14036,0,0.217931092
,,
mp-560904,0,0.119868651
,,
mp-17220,1,0.312007099
,,
mp-28640,0,0.230703443
,,
mp-7826,0,0.064104229
,,
mp-558331,0,-0.001015425
,,
mp-1191200,1,0.58514142
,,
mp-1198038,0,0.220456943
,,
mp-1198567,1,0.078930497
,,
mp-683990,1,0.252941906
,,
mp-1079320,1,0.915359259
,,
mp-541743,1,0.304122657
,,
mp-645189,0,0.034929216
,,
mp-726,0,0.151343733
,,
mp-975577,0,0.189533129
,,
mp-27926,0,0.36305818
,,
mp-13744,1,0.198344201
,,
mp-1102523,0,0.282487929
,,
mp-556141,0,0.155410364
,,
mp-1193277,1,0.062635392
,,
mp-568498,0,0.164374977
,,
mp-19234,0,0.177374467
,,
mp-14374,1,0.214022517
,,
mp-680222,1,0.107357398
,,
mp-559637,1,0.204173952
,,
mp-1202070,0,0.1013861
,,
mp-1079149,0,-0.106418014
,,
mp-558523,0,0.2934286
,,
mp-1196334,0,0.164558157
,,
mp-14415,1,0.347357988
,,
mp-1194560,0,0.1970101
,,
mp-8877,0,0.183824137
,,
mp-1191663,0,0.231387943
,,
mp-1020709,0,0.211794421
,,
mp-28752,0,-0.132068604
,,
mp-643359,0,0.272140563
,,
mp-28062,0,0.145449162
,,
mp-30245,1,0.30061388
,,
mp-557517,0,0.20166795
,,
mp-6358,0,0.091505349
,,
mp-558932,1,0.400630057
,,
mp-18642,1,1.271804094
,,
mp-1202775,1,0.125671193
,,
mp-568690,0,0.234580711
,,
mp-23583,0,0.491454154
,,
mp-560717,1,0.039159954
,,
mp-17568,0,0.170433447
,,
mp-29505,0,0.043450683
,,
mp-17750,1,0.452731639
,,
mp-560268,0,0.081218809
,,
mp-24523,1,0.106538385
,,
mp-8041,0,0.415698171
,,
mp-608106,0,-0.098319054
,,
mp-5304,0,-0.167058706
,,
mp-1194993,1,0.166219071
,,
mp-641,0,0.33104825
,,
mp-863730,0,0.0820885
,,
mp-697592,1,0.275512129
,,
mp-558805,1,0.392845631
,,
mp-1197768,0,0.128339201
,,
mp-30981,0,0.136391148
,,
mp-679969,1,0.064149708
,,
mp-7238,0,0.059200197
,,
mp-19149,0,0.071334749
,,
mp-680334,0,0.063479871
,,
mp-567441,0,-0.318521559
,,
mp-560755,0,0.103597045
,,
mp-560057,0,0.114212334
,,
mp-13978,0,0.231044829
,,
mp-979979,0,-0.169314504
,,
mp-1104888,1,0.682901621
,,
mp-1020670,0,0.159220502
,,
mp-9145,0,0.385496318
,,
mp-1080058,1,0.202499092
,,
mp-12160,1,0.297480673
,,
mp-5370,0,0.05703187
,,
mp-23008,1,0.15834932
,,
mp-557414,0,0.065325439
,,
mp-24409,0,0.34808898
,,
mp-1191476,1,0.555207789
,,
mp-554960,0,0.075263739
,,
mp-11902,1,0.187637314
,,
mp-505172,0,0.429828972
,,
mp-28549,1,0.303753495
,,
mp-1203240,1,0.208708376
,,
mp-721047,1,0.103434697
,,
mp-1019518,0,0.196190819
,,
mp-1194773,0,0.21459277
,,
mp-559965,0,0.160798326
,,
mp-570597,0,-0.188874722
,,
mp-568358,0,0.379220128
,,
mp-3943,0,0.112346932
,,
mp-14437,0,0.259342432
,,
mp-8058,1,0.46215862
,,
mp-4604,0,0.392464072
,,
mp-3054,0,0.004369497
,,
mp-707343,0,0.209873453
,,
mp-6565,0,0.087204307
,,
mp-306,0,0.06101343
,,
mp-703295,1,0.270730376
,,
mp-7472,0,0.029257685
,,
mp-29242,0,1.231304765
,,
mp-1191787,1,0.217703283
,,
mp-14743,0,-0.139260083
,,
mp-1194272,0,0.031549841
,,
mp-1193408,0,0.128111437
,,
mp-567629,1,0.560862303
,,
mp-8836,1,0.488379061
,,
mp-17693,1,0.166615874
,,
mp-20832,1,0.250561059
,,
mp-581194,1,0.191629097
,,
mp-713,1,0.199492723
,,
mp-1078473,0,0.287637293
,,
mp-559833,1,0.196356937
,,
mp-606510,1,0.025251448
,,
mp-20495,1,0.340064615
,,
mp-27723,0,0.187307239
,,
mp-560110,0,0.086566001
,,
mp-6724,1,0.157308161
,,
mp-18893,0,-0.013736337
,,
mp-557912,0,-0.098214746
,,
mp-555421,0,0.352573991
,,
mp-644419,1,0.550032496
,,
mp-12431,0,0.468948156
,,
mp-650280,1,0.221970871
,,
mp-10299,0,-0.035011262
,,
mp-561407,1,0.229678854
,,
mp-13682,0,-0.189568877
,,
mp-1103664,0,0.100389242
,,
mp-546266,0,-0.12265408
,,
mp-645945,1,0.215093762
,,
mp-556717,0,0.234367013
,,
mp-8217,1,0.366534501
,,
mp-3915,0,0.729110122
,,
mp-1193634,0,0.120518863
,,
mp-1195185,1,0.280682147
,,
mp-1201872,1,0.066229761
,,
mp-23261,0,0.185519665
,,
mp-570882,0,-0.043132216
,,
mp-1020606,0,0.233705014
,,
mp-6922,0,0.36443013
,,
mp-1190733,0,0.305809975
,,
mp-1198110,0,0.221787721
,,
mp-28069,1,0.58738184
,,
mp-570168,1,0.73310113
,,
mp-7801,0,0.12430653
,,
mp-27637,0,0.337577611
,,
mp-568950,1,0.138361618
,,
mp-1189016,1,0.099273622
,,
mp-7937,0,0.262270272
,,
mp-24586,0,0.174386322
,,
mp-1190390,1,0.140645891
,,
mp-540794,1,0.28147006
,,
mp-19197,0,0.18524228
,,
mp-3782,1,0.006092936
,,
mp-6955,1,0.246713936
,,
mp-1180690,0,0.087780178
,,
mp-703682,0,-0.128053844
,,
mp-561098,1,0.124296352
,,
mp-17167,1,0.311194688
,,
mp-569611,0,-0.043318003
,,
mp-755100,0,-0.011928231
,,
mp-561247,0,0.248537928
,,
mp-15994,1,0.137213096
,,
mp-1192405,1,0.011428326
,,
mp-558773,1,0.109790593
,,
mp-23838,0,0.227705389
,,
mp-1102384,1,0.245417088
,,
mp-545603,0,0.508825421
,,
mp-23906,0,0.199781254
,,
mp-556059,0,0.155380592
,,
mp-1105354,1,0.48102361
,,
mp-9068,0,0.025429249
,,
mp-18300,1,0.059143484
,,
mp-8840,0,0.503677368
,,
mp-6860,0,0.185448691
,,
mp-21943,1,0.571147561
,,
mp-27734,0,0.252543837
,,
mp-16992,1,0.204988196
,,
mp-607464,0,0.20342356
,,
mp-720729,0,0.131257817
,,
mp-1079096,1,0.982502222
,,
mp-556467,1,-0.02886647
,,
mp-735475,0,0.222787425
,,
mp-1202045,0,0.086300224
,,
mp-866667,0,0.128892273
,,
mp-14215,0,0.386223435
,,
mp-24505,0,0.134616375
,,
mp-6122,0,0.609379888
,,
mp-561236,1,0.08038941
,,
mp-1192370,1,0.361018777
,,
mp-1102911,1,0.325459838
,,
mp-559391,0,0.412519455
,,
mp-1197152,1,1.012116909
,,
mp-1195952,1,0.067060977
,,
mp-12843,0,0.093414545
,,
mp-18033,0,0.203657538
,,
mp-1019715,0,0.243676007
,,
mp-1201519,1,0.203778356
,,
mp-1199771,0,0.137295485
,,
mp-18150,0,0.059836984
,,
mp-696969,0,0.204377219
,,
mp-9676,1,0.193467677
,,
mp-1199670,0,0.018780053
,,
mp-9085,0,-0.023415744
,,
mp-12668,0,0.149424419
,,
mp-9092,1,0.778204203
,,
mp-1265277,1,0.09578079
,,
mp-545500,1,0.263729066
,,
mp-12384,0,-0.074620157
,,
mp-570594,1,0.563145101
,,
mp-8426,0,0.014377147
,,
mp-20699,0,-0.001293153
,,
mp-628768,1,0.662206411
,,
mp-2530,0,0.097244143
,,
mp-561398,0,0.008528799
,,
mp-14420,1,0.314104259
,,
mp-23891,1,0.144569144
,,
mp-648992,0,0.117380396
,,
mp-14865,1,0.230849162
,,
mp-1196607,0,0.230356827
,,
mp-28204,1,0.105671674
,,
mp-695906,1,0.201906711
,,
mp-28593,0,-0.07176134
,,
mp-18129,0,0.418539256
,,
mp-2490,0,0.83334291
,,
mp-560518,0,0.123844862
,,
mp-18798,0,0.080205798
,,
mp-556865,1,0.281030983
,,
mp-1192265,0,0.081965566
,,
mp-758597,0,0.182520822
,,
mp-9583,0,0.182611927
,,
mp-558156,0,0.148670629
,,
mp-1197963,1,0.17280148
,,
mp-562779,0,-0.075387448
,,
mp-557472,0,0.15102154
,,
mp-14050,1,0.296638072
,,
mp-6274,1,0.110551238
,,
mp-1192580,0,0.149541497
,,
mp-6175,0,0.195963204
,,
mp-1019589,0,0.002419889
,,
mp-28159,0,0.199455485
,,
mp-1080005,1,0.423260897
,,
mp-971837,1,0.705824614
,,
mp-8603,0,-0.076788008
,,
mp-23453,0,-0.06920746
,,
mp-646192,0,0.287928969
,,
mp-8799,0,0.149959147
,,
mp-1193926,0,0.082901895
,,
mp-1200408,0,0.093026638
,,
mp-7204,1,0.377056122
,,
mp-14787,0,0.515885592
,,
mp-1192829,1,0.317844361
,,
mp-1195453,1,0.24554038
,,
mp-561176,1,0.192404717
,,
mp-5504,0,0.162745938
,,
mp-551826,0,-0.018928528
,,
mp-31406,0,0.49176091
,,
mp-14323,1,0.80828011
,,
mp-28848,0,0.13519235
,,
mp-555259,0,0.084948093
,,
mp-29713,0,0.185221508
,,
mp-555392,0,0.07427004
,,
mp-560620,0,0.200477764
,,
mp-1195892,1,0.157973066
,,
mp-551269,0,0.539417148
,,
mp-20485,1,0.693385541
,,
mp-569890,0,0.145773962
,,
mp-546552,0,-0.017380774
,,
mp-1103987,1,0.407228082
,,
mp-1197783,0,0.253678828
,,
mp-559580,1,0.018677473
,,
mp-28274,1,0.465833664
,,
mp-15573,0,0.167515785
,,
mp-1106254,1,0.823592603
,,
mp-1202150,0,0.205084071
,,
